6b3a:A:A1	A_A H369 H456 Q461
5f1m:A:A1_A2_A3_A4	A_A D37 D194 D233:A_A E18 D19 D37 G38 G40:A_A E18 H42:A_A D120 R161 N162 I164 D194 D198
5tyu:A:A1_A2_A3	A_A D330 D332 D418:A_A H329 D330 D332:A_A E218 H219
5vb0:A:A1	A_A H67 E113
5jqk:A:A1_A2	A_A D581 H644 S674 E676 E690:A_A F537 D570 D581 T583 E690
5lpv:A:A1_A2	A_A K1011 S1013 N1014 D1027:A_A F894 E923 D1027
5krr:B:B1	B_B D150 E152 E231
5a0m:A:A1_A2_A3	A_A D344 D444 D445:A_A L342 G343 D445:A_A D344 M443 D444 K523
5ert:A:A1_A2	A_A E509 D549:A_A S575 D580
6h21:B:B1_B2	B_B D92 D94 D95:B_B D94 D209
6h9h:B:B1	B_B D192 H194
5ktl:A:A1_A2	A_A E64 Q67 T68:A_A S50 L53 E58
5ym3:A:A1	A_A H102 K108
5ybl:A:A1	A_A H130 D132 H214
5lsq:A:A1	A_A H189 D191 H268
5n6x:B:B1_B2	B_B D180 N212 H290:B_B D30 H32 H395
5b49:A:A1_A2	A_A D8 H10 D41 H197:A_A D8 D41 N79 H114 H195
5xeg:A:A1	A_A H279 D281 H339
6dk4:A:A1	A_A H30 D78 H84 H86 D97
6c33:A:A1_A2_A3_A4	A_A D125 D146:A_A D125 D146 D148 D208:A_A D148 D205 D208:A_A Q66 E84 P85 V88 D90
5gsu:D:D1	D_D Q45 V46
5gt0:E:E1	E_E E73 D77
5gl4:A:A1_A2	A_A D61 E115 D157 D246:A_A E115 D157 G158 E161
5gvv:A:A1	A_A D106 D108 H227
5h63:A:A1_A2	A_A D241 N338 S340:A_A D322 D326
5mc3:A:A1	A_A Y241 D276 D287 T289 K412 E452
5omf:A:A1_A2	A_A D404 F405 E580:A_A D404 F405 D542
5u9z:A:A1	A_A E488 T530 D711 H712
6eql:A:A1	A_A D102 D104 H212
6eve:D:D1_D2	D_D N170 H193 E236:D_D W171 V225 S226 M228 E236
5tze:C:C1	C_C D91 D93 D94 H210
5u55:A:A1	A_A N125 H128 E132 H171
5nbc:A:A1	A_A H33 E81 H88 H90 E101
5nmp:A:A1	A_A H74 H78 D80 Q226
6dvv:A:A1	A_A N147 C169 H200
6fb6:A:A1	A_A S19 D20
5o3n:A:A1	A_A D166 H189 E233
5t2t:A:A1_A2	A_A D88 E101 C102:A_A I86 D88
5cfu:A:A1_A2	A_A D44 D46:A_A K147 H148
5e3t:A:A1_A2	A_A D299 D378:A_A D299 S301 D378
6fsb:A:A1_A2	A_A H41 D109 E120 V121:A_A E81 L107 A108 D109
5zen:A:A1_A2	A_A D557 D559:A_A S794 N795 N867
6bg2:A:A1	A_A N489 D502
6fke:A:A1_A2	A_A N9 E34:A_A D153 P159 H163
5j6f:A:A1	A_A C126 H296 E322 D333
5m45:A:A1	A_A H150 D153 H175
5nrg:3:31	3_3 G9 A10 R13
5xd2:A:A1_A2	A_A R55 K65 G66 E85 E127:A_A K65 E81 E85 E127
6a9t:A:A1_A2	A_A Y296 D327 D338 S340 E467:A_A D338 H417 T442 E444 E467
5esd:C:C1	C_C D440 D469 G471 G472 G473
6dpb:A:A1_A2_A3	A_A D71 D192 K196:A_A D71 E109 D132:A_A K144 R151 D163 E166
5hrg:A:A1	A_A D49 N51 D100
5or2:B:B1_B2_B3	B_B D243 D432 D492:B_B D243 G244:B_B D346 K365 D432 D436
5tf9:A:A1	A_A N354 D368
5kgl:A:A1	A_A S86 K359 D426 H430 H485
5jqy:A:A1	A_A H679 H725
5v09:Z:Z1_Z2_B1	Z_Z G2 D152 D171 D173:Z_Z C80 I325 F335:Z_B D78 D152
6b9v:A:A1_A2	A_A D82 H83 D178 H231:A_A H78 H80 H160 D178
6giu:A:A1_A2_A3	A_A K36 D41 E70:A_A E70 D90 I92 D93 T95:A_A D90 D93 W219 D220
5x4i:A:A1	A_A D36 H106 H107 D165
3x0o:A:A1_A2	A_A A66 G67 E86:A_A E82 E86
5e9h:A:A1	A_A D123 D177 R252
5eyx:A:A1	A_A E128 D130 D141 H146
6bsu:A:A1	A_A D227 D229 H377
5er8:B:B1_B2_B3_B4	B_B D92 D96 K239:B_B D92 D96:B_B R188 N232 S236 E240:B_B H212 E213 S297
4zda:A:A1	A_A D352 D551 D555
5avp:A:A1	A_A H110 H112 K115 E117 H192
5obl:A:A1_A2	A_A D228 H230 D257 H413:A_A D228 D257 N289 H338 H413
5yh1:A:A1	A_A D366 D436 H462 D528
5xsi:A:A1_A2	A_A D349 D418 H442 H443 D497:A_A H343 D347 D418
4ytr:B:B1	B_B E152 Q183 D185 H188 H211 E246
4zb0:A:A1_A2_A3	A_A E181 E217 H220 D245 D287:A_A E217 H220 N247 D255 D257:A_A A201 R205
5nfn:A:A1	A_A H178 D180 H277
6cyx:A:A1	A_A H30 H78 W131 Q149 D163 W165 H167
6fuk:A:A1	A_A H1146 E1148 H1226
5uv2:A:A1_A2	A_A D343 D347:A_A D343 D347 Y419 E422
5nh9:C:C1_C2	C_C E233 E269 H272 D297 D340:C_C E269 H272 D308 D310 D340
5o5l:A:A1_A2	A_A D256 I257 F260 D300 R344:A_A D256 S298 D300 S301
5hrm:A:A1_A2	A_A E201 H317 H389 E407 H475:A_A E201 H258 H317
5n2g:A:A1_A2_A3	A_A D166 I167 E168 Y458 D462:A_A D166 D268:A_A D549 N551 E790 E792
5of3:A:A1	A_A D101 D103 H179
5oxj:A:A1_A2	A_A D610 Y611 S612 D785:A_A D610 D785 E786 K831
3x2x:A:A1	A_A H50 D52 H108
6md3:F:F1_F2	F_F D63 D140 D176:F_F D63 A64 V88 E91 N139 V143
5v9h:A:A1_A2_A3	A_A T291 D310:A_A Q451 H502 E607:A_A K244 H264 K290 D311
5uqt:A:A1	A_A D286 D288 Q385 E515 S518
5f55:A:A1_A2	A_A D79 D81 D135:A_A D83 D135 H159 D223
5hsb:A:A1	A_A H36 D97 E110 V111
5jfr:A:A1_A2	A_A F219 D251 D262 Q457 E459:A_A D262 H331 A362 E364 E459
4z7o:D:D1_D2_D3	D_D D119 S121 S123 E220:D_D S123 D251:D_D D158 N215 D217 A218 P219 E220
5fno:A:A1	A_A H284 H289 H469 N473 V605
5f3o:B:B1_B2	B_B E51 D55 D116 E119:B_B E51 D55
5d6m:A:A1	A_A E37 E45
6ae9:A:A1	A_A D79 D210 G211 N283
5ovo:A:B1	A_B R103 R107
5ovo:B:B1	B_B I25 Q26 G27
6fxr:A:A1	A_A D112 D115 H253 K259
5oey:A:A1_A2	A_A D74 E97 E98 D118 L120 D121:A_A D118 D121 E284
5hkv:J:J1	J_J T43 R45 G92
5fze:A:A1_A2	A_A H499 E501 H587:A_A E678 K731 R733
5yvm:A:A1	A_A D204 H208 H273 H288 L292
5k8i:A:A1_A2	A_A H195 D328:A_A T201 D285 E286
4ug4:A:A1	A_A D14 C54 H201 D296 H297
5m1d:A:A1	A_A N175 L176 E241
5tb9:A:A1_A2_A3_A4_A5	A_A D190 D192 D256:A_A D190 D192:A_A H337 H339:A_A T10 H340:A_A K48 H336 H338
6btg:A:A1	A_A E76 H95 H97 H157
6f6k:A:A1	A_A E69 E102 H105 E167 E202
5i4k:A:A1_A2	A_A H67 H140 E206 N227 D281:A_A D291 E295
6iwq:A:A1	A_A D301 H303 H440
5vz0:A:A1	A_A D534 K703 H732 H734 Q768
4zng:A:A1_A2	A_A D232 H296 S323 E325 E339:A_A F190 D221 D232 T234 E339
5ggi:B:B1	B_B D395 H500
6gx4:A:A1	A_A D171 E190 P227
5vcm:A:A1	A_A D261 H374
5hl7:A:A1	A_A Y6 I9 R13
5hl7:T:T1	T_T E25 K27
5o25:B:B1_B2	B_B H19 D23 D25 C26 D80:B_B D25 D80 H104 H105 D154
5ogl:A:A1_A2	A_A D56 D154 E319:A_A E62 R65 Q73 D76 D475
6b8w:B:B1	B_B H115 E121 H155 Y157
5hn4:A:A1	A_A D218 D222
5t3v:B:B1	B_B N171 E179
5fzo:A:A1	A_A H2336 E2338 H2466
5ie9:C:C1	C_C E37 E40 L41 E66 D69 V70
6ezm:U:U1_U2_U3	U_U H90 E94 H162:U_U H64 H186 E190:U_U D125 H187
5k8o:A:A1	A_A H86 N124 E158 E196
5lhk:A:A1_A2	A_A K261 D266 D284 E345:A_A D266 K273 D343 E345
5olk:A:A1_A2	A_A E200 E263 E298 H301:A_A E170 E200 H203 E298
5huc:A:A1	A_A C97 H379 E421 D451
5izo:D:D1_D2	D_D D26 D80 D156:D_D H20 D24 A27 D80
5nth:A:A1_A2	A_A K299 D304 D322 E391:A_A D304 K311 D389 E391
6a54:A:A1	A_A H56 H58 E62 H96 Y122
5hzz:B:B1	B_B E79 D82
6bwq:B:B1	B_B K374 E387
5zyw:A:A1_A2_A3	A_A H180 L236 D238 E344:A_A H180 D238 D251 W252:A_A T134 K259 S343 E344
6dww:A:A1_A2	A_A D180 D248:A_A D180 L181 E572 F575
6nbk:A:A1_A2_A3	A_A D121 H123 D224 D226:A_A H98 D121 D125 D224:A_A D82 E86
5izm:A:A1	A_A T21 T48 D92
5ksr:A:A1	A_A D8 D9 N92 N93
6bu5:A:A1	A_A A53 Y54 D56 N59 M230
6ifn:A:A1	A_A D16 K19 H31 H55
5ze1:C:C1_C2	C_C D600 E662 D708:C_C D600 G601 E962
6d0g:A:A1	A_A H76 H78 H120
6d0p:A:A1	A_A H61 H63 H105 E107
6ey1:A:A1	A_A H209 D211 H270
